close,high,low,num_trades,total_btc_volume,total_usd_volume
60138.15,60138.15,60138.14,13.0,0.0927299999999999,5576.6098003
60138.14,60138.15,60138.14,45.0,0.44425,26716.369142
60138.15,60138.15,60138.14,77.0,0.76544,46032.1388947
60138.14,60138.15,60138.14,95.0,1.02535,61662.64417199999
60138.04,60138.15,60138.04,139.0,2.64337,158967.21682770003
60147.96,60147.97,60138.04,355.0,3.52396,211925.18459739996
60147.97,60147.97,60138.04,374.0,3.74834,225424.6459692
60156.0,60156.0,60138.04,502.0,2.89682,174228.23972519996
60154.01,60156.0,60147.96,354.0,9.95193,598655.8858244999
60154.01,60156.0,60147.96,347.0,11.08713,666946.1922197
60150.04,60156.0,60150.04,224.0,10.2109,614242.3599498003
60150.05,60154.01,60150.04,168.0,2.1534500000000003,129537.3005714
60140.01,60154.0,60140.0,383.0,7.655629999999995,460484.0879276999
60140.01,60150.05,60140.0,347.0,7.996689999999995,480992.5935754998
60132.8,60150.05,60132.8,496.0,8.874209999999993,533764.0042248998
60128.01,60140.01,60128.0,412.0,2.8856599999999983,173531.64766539997
60129.97,60140.01,60120.0,700.0,4.046879999999997,243336.4679491
60132.8,60132.81,60120.0,611.0,4.106989999999998,246940.99743290004
60132.8,60132.81,60120.0,475.0,3.50232,210582.9811923001
60132.8,60132.81,60129.97,176.0,1.86443,112110.46314369996
60131.43,60132.81,60131.42,154.0,1.7446400000000004,104909.98954429998
60122.0,60132.81,60122.0,254.0,3.986879999999997,239730.07205209995
60118.56,60132.81,60118.56,343.0,5.810109999999996,349340.5285472999
60118.57,60131.43,60118.56,297.0,5.116109999999996,307603.86604619987
60118.29,60122.01,60118.29,228.0,3.376559999999999,202995.70515810009
60118.0,60118.57,60118.0,162.0,1.62858,97907.5839347
60114.0,60118.57,60114.0,233.0,1.82305,109596.8282405
60104.0,60118.3,60104.0,335.0,1.85845,111714.0883467
60104.01,60118.0,60104.0,350.0,2.575420000000001,154804.2854865
60104.01,60114.0,60104.0,303.0,2.220760000000001,133482.2753162
60098.99,60104.01,60098.98,258.0,9.21417,553794.2752186
60098.99,60104.01,60098.98,211.0,8.436,507022.5421620001
60098.0,60104.01,60098.0,211.0,8.962539999999999,538666.0888061001
60079.26,60098.99,60049.83,809.0,76.03398999999996,4566842.437444801
60078.02,60098.99,60049.83,831.0,76.40863999999998,4589348.466792
60074.37,60098.01,60049.83,857.0,79.38666999999997,4768246.070833002
60082.89,60082.9,60074.37,426.0,7.640339999999995,459016.1571662001
60097.85,60097.85,60074.37,737.0,11.245199999999995,675640.3827774002
60098.98,60098.99,60074.37,815.0,8.505069999999995,511040.1839368001
60098.98,60098.99,60082.89,546.0,5.216379999999999,313464.5881075
60098.99,60098.99,60097.84,228.0,2.473380000000001,148647.32740460002
60098.98,60098.99,60098.98,99.0,2.09168,125707.8435548
60098.99,60098.99,60098.98,106.0,2.08502,125307.5847806
60098.98,60098.99,60098.98,129.0,1.3257800000000002,79678.03362840001
60098.98,60098.99,60098.98,129.0,1.0470000000000002,62923.6360194
60098.98,60098.99,60098.98,133.0,1.31176,78835.4433181
60095.99,60098.99,60095.99,231.0,2.82351,169689.54351920003
60095.99,60098.99,60095.99,225.0,2.73588,164422.5332567
60090.77,60098.99,60090.76,324.0,3.01404,181136.3102218001
60086.0,60096.0,60086.0,303.0,1.83093,110024.7978013
60086.0,60096.0,60086.0,294.0,1.7600900000000004,105766.5132984
60086.0,60090.77,60086.0,179.0,1.1327700000000005,68067.30195719998
60083.72,60086.01,60083.72,118.0,0.5581599999999999,33537.59602040001
60083.72,60086.01,60083.72,130.0,0.73799,44342.20404
60083.72,60086.01,60083.72,149.0,0.93657,56273.40583150002
60083.73,60083.73,60083.72,106.0,1.08248,65039.4264356
60083.73,60083.73,60083.72,104.0,0.9098600000000002,54667.7744903
60083.73,60083.73,60083.72,98.0,1.01364,60903.26550180001
60072.38,60083.73,60072.38,249.0,5.360429999999998,322056.1580431999
60072.38,60083.73,60072.38,254.0,5.483969999999997,329476.1870229
60072.39,60083.73,60072.38,269.0,7.851819999999997,471714.0298492999
60072.38,60072.39,60072.38,109.0,3.1134700000000004,187033.55499449995
60072.04,60072.39,60072.03,157.0,6.768820000000004,406619.0995498999
60072.03,60072.39,60072.03,144.0,4.135480000000003,248428.0500906
60070.81,60072.39,60070.8,208.0,5.625510000000003,337936.119919
60070.77,60072.04,60070.76,169.0,2.3687599999999995,142294.40247809995
60070.77,60072.04,60070.76,157.0,2.7426500000000003,164754.08831639995
60082.0,60083.42,60070.76,481.0,4.889089999999998,293704.9398873
60082.0,60083.42,60070.76,462.0,5.240959999999998,314853.1434650999
60081.99,60083.42,60070.76,477.0,5.0928099999999965,305957.70974989986
60081.99,60082.0,60081.99,98.0,1.65836,99637.5697706
60081.99,60082.0,60081.99,118.0,0.8957,53815.4402428
60073.19,60082.0,60073.18,245.0,3.383470000000003,203276.30359720005
60062.0,60082.0,60062.0,478.0,4.255840000000004,255675.7868882001
60062.01,60082.0,60062.0,472.0,4.4133100000000045,265129.2094745001
60060.49,60073.18,60060.49,355.0,1.7707599999999992,106364.62439820005
60060.0,60062.01,60060.0,124.0,0.80715,48478.5451467
60056.0,60062.01,60056.0,166.0,0.8489399999999998,50987.0904623
60056.0,60060.49,60056.0,151.0,0.8142599999999999,48903.2288661
60054.0,60060.0,60054.0,214.0,1.4465199999999998,86873.14769060002
60054.0,60056.01,60054.0,161.0,1.1128899999999995,66835.3652787
60054.0,60056.01,60054.0,164.0,1.1714899999999997,70354.18749839999
60054.0,60054.01,60054.0,100.0,0.7533499999999999,45241.68342099999
60054.0,60054.01,60054.0,107.0,0.85197,51164.2092791
60054.01,60054.01,60054.0,97.0,0.78825,47337.5693411
60054.01,60054.01,60054.0,95.0,1.1796000000000002,70839.7006242
60054.0,60054.01,60054.0,112.0,1.4265900000000002,85672.43998810001
60054.01,60054.01,60054.0,158.0,2.0561700000000003,123481.23894160002
60054.0,60054.01,60054.0,179.0,1.38434,83135.1605925
60052.0,60054.01,60052.0,194.0,1.40536,84397.2739702
60024.0,60054.01,60020.0,627.0,21.04507000000001,1263325.9182085
60024.0,60054.01,60020.0,607.0,21.38810000000001,1283911.4399718002
60036.0,60052.01,60020.0,905.0,24.44677000000001,1467517.7733609
60036.0,60036.0,60023.99,426.0,4.200370000000002,252151.56322139996
60042.0,60042.0,60024.0,677.0,5.737360000000002,344434.00350219995
60042.0,60042.0,60035.99,348.0,3.00237,180256.76973479995
60041.99,60042.0,60035.99,342.0,2.93718,176343.76476669995
60041.99,60042.0,60041.99,68.0,0.95477,57326.2976364
60049.49,60049.5,60041.99,232.0,1.2348200000000011,74142.92109899996
60042.01,60049.5,60041.99,356.0,2.473610000000001,148531.0957718
60042.0,60049.5,60042.0,367.0,2.4790500000000013,148857.72456879998
60042.0,60049.5,60042.0,200.0,1.91391,114923.73347310002
60043.99,60043.99,60042.0,155.0,0.8782999999999999,52735.1065249
60043.99,60043.99,60042.0,163.0,1.1521199999999998,69176.45744969998
60043.98,60043.99,60042.0,147.0,0.71763,43088.92986039999
60043.99,60043.99,60043.98,69.0,0.50181,30130.6725434
60043.98,60043.99,60043.98,76.0,0.31799,19093.3856782
60043.99,60043.99,60043.98,101.0,0.7442000000000002,44684.734117800006
60049.49,60049.5,60043.98,325.0,2.679159999999999,160869.12935020003
60053.49,60053.49,60043.98,430.0,3.610949999999999,216824.67134170007
60054.99,60055.0,60043.98,1487.0,3.915709999999999,235131.54220400008
60054.99,60055.0,60049.49,1288.0,1.9682500000000005,118197.6839221
60054.99,60055.0,60053.48,1175.0,1.00436,60315.95522839999
60055.0,60055.0,60054.99,106.0,0.86273,51811.2474346
60054.99,60055.0,60054.99,90.0,1.21485,72957.8128606
60055.0,60055.0,60054.99,114.0,1.3745299999999996,82547.39504289997
60055.0,60055.0,60054.99,462.0,1.39844,83983.30762370002
60055.0,60055.0,60054.99,464.0,1.2943500000000003,77732.1837251
60055.0,60055.0,60054.99,435.0,1.1230200000000006,67442.96046569997
60055.0,60055.0,60054.99,97.0,0.68162,40934.68704670001
60054.99,60055.0,60054.99,99.0,0.50665,30426.8624392
60054.99,60055.0,60054.99,100.0,0.52415,31477.8250489
60054.99,60055.0,60054.99,86.0,0.4831299999999999,29014.368244700003
60047.9,60055.0,60047.89,203.0,1.66286,99861.4752175
60037.28,60055.0,60037.27,352.0,2.18561,131246.6288888
60037.28,60055.0,60037.27,402.0,2.9910799999999997,179601.41444030002
60037.27,60047.89,60037.27,278.0,1.9481199999999996,116962.56430350004
60036.86,60037.28,60036.85,233.0,1.5997299999999997,96043.4069365
60036.86,60037.28,60036.85,186.0,1.32709,79674.5364069
60036.86,60037.28,60036.85,209.0,1.77049,106294.7455678
